cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
146.57880818753935,261.7165620056721,0.9025469357872239,0.9025469357872239,601.6979571914824,0.0017603143767324133,0.0,0.0,0.0,0.0,14.0,83.0,14.0,0.0,598.4507232407118,80.74940810303198,81.73938698912288,152.5782228531044,0.0,0.0,0.0,-1.0,0.0,1914.7967819924963,442.473257324899,224.43009720441069,25.0,225.0,15.0,87.24498052851885,3.0,90.17953615525394,42.24498052851886,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,300.0,1.0,1.0,1.0,1.0,1.0,1.0,2.234222773683183,2.7627951487277844,0.0,1.0,0.14583333333333334,0.8645833333333334,0.14583333333333334,0.0,6.2338617004240815,54.235950479299945,0.03125,0.041666666666666664,0.9393701682838952,0.0,1.2033959143829647,0.9025469357872239,0.8,3.75,0.0,0.0,125.0,0.0,0.0,152.5782228531044,0.0,0.0,0.0,0.0,0.14583333333333334,0.0,14.0,0.0,0.0,220.70151076306797,0.7689189466547615,0.0,-100.0,-100.0,220.70151076306797,0.0,0.0,0.0,1.0,0.0,0.0,2.994901368208364,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,152.5782228531044,3.0007804907214903,87.24498052851885,82.0,14.0,0.0,0.0,639.2302225322319,PPO-QP-no-penalty,20260806,300,test,0,0,3.0319354167810766,7.189450003352249,90
127.65124936689926,228.25645398181035,0.9012615101822937,0.9012615101822937,600.841006788196,0.0,0.0,0.0,0.0,0.0,17.0,79.0,17.0,0.0,1388.508162674344,144.83097244716316,144.82097244716317,350.0850761776958,0.0,0.0,0.0,-1.0,0.0,1927.5731092207898,675.004042138408,218.8373791490767,25.0,225.0,18.0,85.28670389310861,2.0,75.93362025734831,40.286703893108616,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,301.0,1.0,1.0,1.0,1.0,1.0,1.0,2.267149242277454,2.7744183014038386,0.0,1.0,0.17708333333333334,0.8229166666666666,0.17708333333333334,0.0,14.463626694524416,107.87754794183307,0.020833333333333332,0.03125,0.7909752110140449,0.0,1.201682013576392,0.9012615101822937,0.8,4.5,0.0,0.0,125.0,0.0,0.0,350.0850761776958,0.0,0.0,0.0,0.0,0.17708333333333334,0.0,17.0,0.0,0.0,213.57497618642526,0.6498166326820805,0.0,-100.0,-100.0,213.57497618642526,0.0,0.0,0.0,1.0,0.0,0.0,2.9878808440627633,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,350.0850761776958,3.0006366402875386,85.28670389310861,79.0,17.0,0.0,0.0,774.6130797918267,PPO-QP-no-penalty,20260806,301,test,0,0,3.092103125027279,6.893850000778912,90
184.74652265936527,316.2432544848714,0.6628359853352359,0.6628359853352359,441.8906568901573,0.004537790045653223,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,1895.2844949616815,156.24117157507527,225.22454147232298,25.0,144.50227974657943,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,302.0,1.0,1.0,1.0,1.0,1.0,1.0,2.26283777696704,2.77810204928794,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.8837813137803145,0.6628359853352359,0.4780091189863177,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.49839061735906,0.917563209116933,1.1102230246251565e-16,-100.0,-100.0,224.49839061735906,0.0,0.0,0.0,1.0,0.0,0.0,3.0343456993015723,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,588.3798841140858,PPO-QP-no-penalty,20260806,302,test,0,0,2.4275270836066434,3.167049997500726,90
197.4255832542504,323.07265655264746,0.7711394252547209,0.7711394252547209,514.0929501698139,0.03233619903836726,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1712.3919674051144,83.98284060759403,235.1655210122367,25.0,181.70870047901354,0.0,78.94736842105263,1.0,34.231650656791906,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,303.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2340085564096475,2.759093086599679,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.3565796943415824,0.0,1.0281859003396279,0.7711394252547209,0.6268348019160542,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.24824333856677,0.9509558312546526,0.0,-100.0,-100.0,220.24824333856677,0.0,0.0,0.0,1.0,0.0,0.0,3.040715270377164,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,602.0768157444835,PPO-QP-no-penalty,20260806,303,test,0,0,2.4435520836050273,2.974925002490636,90
232.4463609393353,362.73615785185825,0.6900045154164197,0.6900045154164197,460.00301027761327,0.02327948413333054,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1180.3809270615066,11.581628874234212,229.38825961585144,25.0,154.69926925820374,0.0,78.94736842105263,1.0,55.45163774506854,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,304.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2596261454643103,2.754314087495067,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5776212265111306,0.0,0.9200060205552265,0.6900045154164197,0.518797077032815,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.8257720646095,0.9901882277079265,0.0,-100.0,-100.0,225.8257720646095,0.0,0.0,0.0,1.0,0.0,0.0,2.9895008310071245,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,676.8830042268278,PPO-QP-no-penalty,20260806,304,test,0,0,2.6796864578955137,3.3168499994644662,90
184.17098436642746,293.3557859980824,0.6962764796523713,0.6962764796523713,464.1843197682476,0.10261830230276638,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.220446049250313e-16,1876.9539239909036,198.54599363971846,239.83693376676513,25.0,144.78852092506932,0.0,78.94736842105263,1.0,49.5781017479894,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,305.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2728364694627086,2.7691118117594398,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5164385598748896,0.0,0.9283686395364952,0.6962764796523713,0.4791540837002773,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.83693376676513,0.8942190369715859,2.220446049250313e-16,-100.0,-100.0,239.83693376676513,0.0,0.0,0.0,1.0,0.0,0.0,2.941949069612628,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,547.2564080151461,PPO-QP-no-penalty,20260806,305,test,0,0,2.768953125041662,3.4208750003017485,90
180.0195175592745,295.6430949039038,0.9004707742329364,0.9004707742329364,600.3138494886243,0.11338337743124996,0.0,0.0,0.0,0.0,4.0,92.0,4.0,0.0,99.29667119307095,29.18055129115949,30.170549856248005,25.8141664206109,0.0,0.0,0.0,-1.0,5.551115123125783e-17,1931.6861341166523,225.87567440890066,240.97402437499233,25.0,224.76250039800217,10.0,78.94736842105263,2.0,58.919934580349796,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,306.0,1.0,1.0,1.0,1.0,1.0,1.0,2.214621328888197,2.7734660822487798,0.0,1.0,0.041666666666666664,0.9583333333333334,0.041666666666666664,0.0,1.0343403249278225,0.0,0.020833333333333332,0.03125,0.6137493185453103,0.0,1.2006276989772486,0.9004707742329364,0.7990500015920087,2.5,0.0,0.0,125.0,0.0,0.0,25.8141664206109,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,4.0,0.0,0.0,239.5145569484194,0.8830681287091228,5.551115123125783e-17,-100.0,-100.0,239.5145569484194,0.0,0.0,0.0,1.0,0.0,0.0,2.975716622431888,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,25.8141664206109,0.9999986223431563,78.94736842105263,92.0,4.0,0.0,0.0,576.9875431552292,PPO-QP-no-penalty,20260806,306,test,0,0,2.875096875110709,3.3268000006501097,90
146.4140675094248,239.86029075202566,0.9012612527300511,0.9012612527300511,600.8408351533675,0.001226688084116313,0.0,0.0,0.0,0.0,13.0,83.0,13.0,0.0,664.7122121480837,105.65342854067967,106.64338572032118,168.64568668590672,0.0,0.0,0.0,-1.0,0.0,1882.2926691453108,456.8377239583174,222.87626183012404,25.0,225.0,15.0,78.94736842105263,2.0,68.36845571266775,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,307.0,1.0,1.0,1.0,1.0,1.0,1.0,2.222053990032991,2.7825466700446926,0.0,1.0,0.13541666666666666,0.8645833333333334,0.13541666666666666,0.0,6.9240855432092046,64.59930221176538,0.020833333333333332,0.03125,0.7121714136736225,0.0,1.201681670306735,0.9012612527300511,0.8,3.75,0.0,0.0,125.0,0.0,0.0,168.64568668590672,0.0,0.0,0.0,0.0,0.13541666666666666,0.0,13.0,0.0,0.0,217.70360770420524,0.7572971879204349,0.0,-100.0,-100.0,217.70360770420524,0.0,0.0,0.0,1.0,0.0,0.0,3.0103776317446607,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,168.64568668590672,2.5002196986385563,78.94736842105263,83.0,13.0,0.0,0.0,615.9381047313096,PPO-QP-no-penalty,20260806,307,test,0,0,2.941295833352342,6.916975002241088,90
126.3712175542882,204.03559304699766,0.9012611244297838,0.9012611244297838,600.8407496198558,0.0,0.0,0.0,0.0,0.0,20.0,76.0,20.0,0.0,1441.5912355973383,138.16029835093008,138.1502983509301,363.8490990252126,0.0,0.0,0.0,-1.0,0.0,1835.5657302666789,687.7993279793911,211.49017106244213,25.0,225.0,19.0,78.94736842105263,2.0,53.77121088487102,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,308.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2461778499158367,2.780997523493552,0.0,1.0,0.20833333333333334,0.7916666666666666,0.20833333333333334,0.0,15.016575370805606,99.86928738094305,0.020833333333333332,0.03125,0.5601167800507397,0.0,1.2016814992397118,0.9012611244297838,0.8,4.75,0.0,0.0,125.0,0.0,0.0,363.8490990252126,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,20.0,0.0,0.0,211.49017106244213,0.6252930000608234,0.0,-100.0,-100.0,211.49017106244213,0.0,0.0,0.0,1.0,0.0,0.0,3.0230429502790095,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,363.8490990252126,3.501504365940285,78.94736842105263,76.0,20.0,0.0,0.0,744.6515493896671,PPO-QP-no-penalty,20260806,308,test,0,0,3.070628124760333,6.81665000229259,90
187.06885058956286,287.4990805049537,0.6257826263929301,0.6257826263929301,417.18841759528675,0.03641717053155631,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,1784.2708891255957,175.11100633923883,234.74911960332588,25.0,131.54662109950675,0.0,78.94736842105263,1.0,38.60899515894534,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,309.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2488649963653997,2.7782018739244605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.40217703290568063,0.0,0.8343768351905735,0.6257826263929301,0.42618648439802703,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.1717961403552,0.9018585084773455,1.1102230246251565e-16,-100.0,-100.0,231.1717961403552,0.0,0.0,0.0,1.0,0.0,0.0,2.9601561247759416,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,536.8674297647973,PPO-QP-no-penalty,20260806,309,test,0,0,2.128995833421262,2.7301750033075223,90
195.39615215589558,304.33202177801826,0.7431730755721586,0.7431730755721586,495.4487170481057,0.04927782916382861,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1763.5033667887374,142.39084256507408,233.6383203243991,25.0,171.94066291646348,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,310.0,1.0,1.0,1.0,1.0,1.0,1.0,2.202298106713504,2.756257608575539,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.9908974340962114,0.7431730755721586,0.587762651665854,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.32212777879514,0.9192568354296019,0.0,-100.0,-100.0,232.32212777879514,0.0,0.0,0.0,1.0,0.0,0.0,2.9539815023023688,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,568.1297053207585,PPO-QP-no-penalty,20260806,310,test,0,0,2.0786708337254822,2.6579999957903055,90
199.503659681665,319.99894809663255,0.7798744978232113,0.7798744978232113,519.9163318821411,0.03886579704939609,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1750.3996689737578,137.89337685332305,234.54581287918688,25.0,184.20658140012168,0.0,78.94736842105263,1.0,35.10933018263545,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,311.0,1.0,1.0,1.0,1.0,1.0,1.0,2.208085851264553,2.7558461495743587,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.36572218940245266,0.0,1.0398326637642823,0.7798744978232113,0.6368263256004867,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.54581287918688,0.9212217762048776,0.0,-100.0,-100.0,234.54581287918688,0.0,0.0,0.0,1.0,0.0,0.0,2.97991914019652,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,596.7672128369775,PPO-QP-no-penalty,20260806,311,test,0,0,2.1804781244251594,2.729099995121942,90
191.83119267551726,313.7736087278471,0.8794408513856039,0.8794408513856039,586.2939009237359,0.038327687802100795,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,1772.7312193968312,166.5709997795775,232.96392781159318,25.0,217.76173764917175,7.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,312.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2196242409519726,2.754923164095874,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,1.1725878018474718,0.8794408513856039,0.771046950596687,1.75,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.50053299631045,0.9060370811113413,1.1102230246251565e-16,-100.0,-100.0,225.50053299631045,0.0,0.0,0.0,1.0,0.0,0.0,3.0397502544476867,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,584.8933835168646,PPO-QP-no-penalty,20260806,312,test,0,0,2.166527083469797,2.736474998528138,90
205.76464313865384,342.2002554221275,0.7811154869245348,0.7811154869245348,520.7436579496898,0.0913370343980489,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,1614.3435242505798,161.7440438107347,239.00906887046585,25.0,185.0296846529332,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,313.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2255330332005197,2.7776373199887607,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,1.0414873158993796,0.7811154869245348,0.6401187386117329,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.00906887046585,0.8998081626487643,3.3306690738754696e-16,-100.0,-100.0,239.00906887046585,0.0,0.0,0.0,1.0,0.0,0.0,2.9782651808003577,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,637.4093765950173,PPO-QP-no-penalty,20260806,313,test,0,0,2.096178124702419,2.6509500021347776,90
227.29564482403478,362.6912915526066,0.5793626365493976,0.5793626365493976,386.24175769959834,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,443.92971204564566,0.0,215.92101590974744,25.0,125.0,0.0,78.94736842105263,2.0,50.18570135062719,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,314.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2798418414943877,2.804107915940041,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.5227677224023666,0.0,0.7724835153991967,0.5793626365493976,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.92101590974744,1.0,2.7755575615628914e-16,-100.0,-100.0,215.92101590974744,0.0,0.0,0.0,1.0,0.0,0.0,3.036305245667744,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,676.1532519136446,PPO-QP-no-penalty,20260806,314,test,0,0,2.006302083373157,2.6652250035112957,90
151.732716515487,249.8679317613089,0.3768319337403256,0.3768319337403256,251.22128916021714,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,973.5253845764255,165.85579356540765,211.22756641903555,25.0,125.0,0.0,78.94736842105263,1.0,50.93568434111309,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,315.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4420391102793175,2.755329364426985,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.530580045219928,0.0,0.5024425783204343,0.3768319337403256,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.22756641903555,0.8296338275374602,3.3306690738754696e-16,-100.0,-100.0,211.22756641903555,0.0,0.0,0.0,1.0,0.0,0.0,3.0298189553560078,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,465.31238075564494,PPO-QP-no-penalty,20260806,315,test,0,0,2.054892708429179,2.6129499965463765,90
225.47822276054598,362.294396945715,0.4171072670711612,0.4171072670711612,278.07151138077415,0.07361335502803182,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,1.1926669260387324,1.1926669260387324,2.182817877224357,0.5457044693060893,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,1176.693774850029,71.66843546492665,236.2686244507616,25.0,125.0,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,316.0,1.0,1.0,1.0,1.0,1.0,1.0,2.393701671281341,2.8113138821880566,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.012423613812903462,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.5561430227615483,0.4171072670711612,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.5457044693060893,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,236.09261835631082,0.9390933843649671,1.1102230246251565e-16,-100.0,-100.0,236.09261835631082,0.0,0.0,0.0,1.0,0.0,0.0,3.0905672322074373,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5457044693060893,0.25003773779640787,78.94736842105263,95.0,1.0,0.0,0.0,675.7141618697465,PPO-QP-no-penalty,20260806,316,test,0,0,2.1207270830624716,2.652049999596784,90
226.95088209156341,376.2092909158131,0.5774558354450471,0.5774558354450471,384.9705569633647,0.0755674771695837,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1225.6493682953894,80.00000002465984,237.36524038695688,25.0,125.0,0.0,78.94736842105263,1.0,51.031912297510736,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,317.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3151127106855824,2.7847715774125748,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5315824197657368,0.0,0.7699411139267294,0.5774558354450471,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.68218652332598,0.9347284777408058,0.0,-100.0,-100.0,234.68218652332598,0.0,0.0,0.0,1.0,0.0,0.0,3.0579010296344777,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,700.524835170235,PPO-QP-no-penalty,20260806,317,test,0,0,2.1144572917061546,2.6164999999309657,90
