cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
211.5443465153119,475.2555368937762,0.8134094113125309,0.8134094113125309,542.2729408750206,0.040148757432820856,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,41.45053177140029,26.79551804421736,27.785559601324554,10.85769395232206,0.0,0.0,0.0,-1.0,0.0,1817.9211187657652,173.92364605731186,234.13290799545197,25.0,194.62297999109472,0.0,78.94736842105263,3.0,58.42763460859902,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,250.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6442402223963153,2.4275246874460983,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.43177637261875307,0.0,0.03125,0.041666666666666664,0.6086211938395731,0.0,1.0845458817500413,0.8134094113125309,0.6784919199643789,0.0,0.0,0.0,125.0,0.0,0.0,10.85769395232206,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,229.8800438252478,0.9043282768091757,0.0,-100.0,-100.0,229.8800438252478,0.0,0.0,0.0,1.0,0.0,0.0,3.0217534012467193,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,10.85769395232206,0.5000959363008644,78.94736842105263,94.0,2.0,0.0,0.0,888.3256531813955,PPO-QP-no-penalty,20260809,250,validation,0,0,2.120172916647789,2.6320500001020264,15
170.51128059195756,379.520531494951,0.913666527261288,0.913666527261288,609.1110181741918,0.028753644822904132,0.0,0.0,0.0,0.0,15.0,81.0,15.0,0.0,991.9046139205474,115.06503625421836,116.05571633803463,251.44084482556636,0.0,0.0,0.0,-1.0,0.0,1719.6077106408966,459.50150024698974,231.8133453643636,25.0,225.0,15.0,78.94736842105263,3.0,83.0787896913204,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,251.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6505142227022531,2.417271411071137,0.0,1.0,0.15625,0.84375,0.15625,0.0,10.332339728339036,95.64348868337899,0.03125,0.041666666666666664,0.8654040592845874,0.0,1.2182220363483836,0.913666527261288,0.8,3.75,0.0,0.0,125.0,0.0,0.0,251.44084482556636,0.0,0.0,0.0,0.0,0.15625,0.0,15.0,0.0,0.0,227.89678240984793,0.7327870203165501,0.0,-100.0,-100.0,227.89678240984793,0.0,0.0,0.0,1.0,0.0,0.0,3.0020122240726215,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,251.44084482556636,3.5023536302035696,78.94736842105263,81.0,15.0,0.0,0.0,952.5713497477585,PPO-QP-no-penalty,20260809,251,validation,0,0,2.630346875093892,5.9799500049848575,15
150.28104097432166,351.8374530424408,0.9201926926588534,0.9201926926588534,613.461795105902,0.03711573844204255,0.0,0.0,0.0,0.0,21.0,75.0,21.0,0.0,1951.2654621447693,172.53728763329488,172.5272876332949,491.31901066520794,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,1939.6476134056818,779.8127055242103,232.50085202589344,25.0,225.0,22.0,78.94736842105263,4.0,86.91836175852632,33.94736842105263,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,252.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6175930540633638,2.3718943445511655,0.0,1.0,0.21875,0.78125,0.21875,0.0,20.32568189734135,142.68539545898403,0.041666666666666664,0.052083333333333336,0.9053996016513158,0.029229137256095328,1.2269235902118039,0.9201926926588534,0.8,5.5,0.0,0.0,125.0,0.0,0.0,491.31901066520794,0.0,0.0,0.0,0.0,0.21875,0.0,21.0,0.0,0.0,230.61398459524366,0.5979616605951451,1.1102230246251565e-16,-100.0,-100.0,230.61398459524366,0.0,0.0,0.0,1.0,0.0,0.0,2.986561363499894,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,21.0,491.31901066520794,3.555295189680944,78.94736842105263,75.0,21.0,0.0,0.0,1140.6118386701344,PPO-QP-no-penalty,20260809,252,validation,0,0,2.8644260411662494,6.121625001469511,15
211.00356186952536,472.46687873798504,0.9068200357547374,0.9068200357547374,604.5466905031583,0.040028546828713193,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1664.9114626461146,59.602374822304476,233.56138118293944,25.0,225.0,16.0,78.94736842105263,2.0,65.61830580147281,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,253.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6355736467365416,2.4904688904997156,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.6835240187653419,0.0,1.2090933810063165,0.9068200357547374,0.8,4.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.56138118293944,0.9642008742449428,0.0,-100.0,-100.0,233.56138118293944,0.0,0.0,0.0,1.0,0.0,0.0,3.0333355732574967,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,872.4875864979092,PPO-QP-no-penalty,20260809,253,validation,0,0,2.022147916401688,2.4691250000614673,15
192.84475306490944,446.09778288387855,0.6557596425990616,0.6557596425990616,437.1730950660411,0.07506556362729731,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.220446049250313e-16,2303.5160163884425,206.09561570289628,240.70438293001024,25.0,135.07957671288338,0.0,78.94736842105263,1.0,48.37908287867049,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,254.0,1.0,1.0,1.0,1.0,1.0,1.0,1.63259576653173,2.4517797838121935,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.503948779986151,0.0,0.8743461901320823,0.6557596425990616,0.4403183068515335,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.8508719249225,0.9105299836264987,2.220446049250313e-16,-100.0,-100.0,228.8508719249225,0.0,0.0,0.0,1.0,0.0,0.0,3.0503806147900363,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,822.991309703699,PPO-QP-no-penalty,20260809,254,validation,0,0,2.022758333244686,2.441350001390674,15
199.04657804861603,457.4405518301141,0.5822978150311496,0.5822978150311496,388.19854335409974,0.050435764166622175,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,33.38447903721629,19.35273508493931,20.343105752757108,9.089015279696623,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,2239.1311567093003,166.014240497736,233.39954562670692,25.0,125.0,0.0,78.94736842105263,1.0,40.051209581343194,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,255.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5405366913765777,2.473385600312246,0.0,1.0,0.03125,0.96875,0.03125,0.0,0.347754989971003,0.0,0.010416666666666666,0.020833333333333332,0.41720009980565825,0.0,0.7763970867081995,0.5822978150311496,0.4,0.0,0.0,0.0,125.0,0.0,0.0,9.089015279696623,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,233.39954562670692,0.9258577417404544,1.1102230246251565e-16,-100.0,-100.0,233.39954562670692,0.0,0.0,0.0,1.0,0.0,0.0,3.048592938814716,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,9.089015279696623,0.7505241840179444,78.94736842105263,93.0,3.0,0.0,0.0,853.0193999579612,PPO-QP-no-penalty,20260809,255,validation,0,0,2.223879166649567,2.745775005678297,15
240.22547477564666,489.71716634817005,0.6221443704303441,0.6221443704303441,414.76291362022937,0.13412094618534076,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,19.063561412022434,11.689954246703083,12.680389394463544,5.261078701126968,0.0,0.0,0.0,-1.0,0.0,2227.3526604451927,145.47148105524408,242.01341032299868,25.0,125.8376471890292,0.0,78.94736842105263,2.0,43.0958286901254,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,256.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5515837995328055,2.4708640601716523,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.19857876470856703,0.0,0.020833333333333332,0.03125,0.44891488218880626,0.0,0.8295258272404588,0.6221443704303441,0.4033505887561168,0.0,0.0,0.0,125.0,0.0,0.0,5.261078701126968,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,240.76229776969856,0.9346886177305358,0.0,-100.0,-100.0,240.76229776969856,0.0,0.0,0.0,1.0,0.0,0.0,3.026851002249316,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,5.261078701126968,0.5002355569022541,78.94736842105263,94.0,2.0,0.0,0.0,911.5307909220135,PPO-QP-no-penalty,20260809,256,validation,0,0,2.153259375366664,2.8165250023448607,15
284.2162849370309,557.7184731802779,0.5774584930745879,0.5774584930745879,384.9723287163918,3.811703227347706,0.0,0.0,0.0,0.0,6.0,90.0,6.0,0.0,244.4177042278084,66.6029095385291,66.5929095385291,61.33976847675306,0.0,0.0,0.0,-1.0,3.885780586188048e-16,2275.8916172742456,172.62216870358333,326.6029095385291,25.0,125.0,0.0,78.94736842105263,2.0,41.26026248570655,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,257.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5934088494502279,2.627565539754242,0.0,1.0,0.0625,0.9375,0.0625,0.0,2.5460177523730043,5.5107023940716555,0.020833333333333332,0.03125,0.42979440089277654,0.0,0.7699446574327836,0.5774584930745879,0.4,0.0,0.0,0.0,125.0,0.0,60.33554850191677,1.0042199748362903,0.0,0.0,0.0,0.0,0.0625,0.0,6.0,0.0,0.0,240.2047108788874,0.9241518500295165,3.885780586188048e-16,-100.0,-100.0,240.2047108788874,0.0,0.0,0.0,1.0,0.0,0.0,3.0603569180941195,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,61.33976847675306,0.2503501922744604,78.94736842105263,90.0,6.0,0.0,0.0,1098.0438104153786,PPO-QP-no-penalty,20260809,257,validation,0,0,2.2765958331092406,5.200575002163532,15
160.7886086707299,410.05787766395224,0.9052599777306929,0.9052599777306929,603.5066518204619,0.11997569868538689,0.0,0.0,0.0,0.0,17.0,80.0,17.0,0.0,823.8891066965807,115.64265164156768,116.63266638707817,210.18561995432484,0.0,0.0,0.0,-1.0,0.0,2218.6662174907297,507.00005231248673,239.63378781666307,25.0,224.76249649794127,17.0,78.94736842105263,4.0,70.96619859667683,33.94736842105263,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,258.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5746572761269995,2.600614605910763,0.0,1.0,0.17708333333333334,0.8333333333333334,0.17708333333333334,0.0,8.582178194756048,63.15593117296028,0.041666666666666664,0.052083333333333336,0.7392312353820504,0.5000910829367236,1.2070133036409239,0.9052599777306929,0.7990499859917651,4.25,0.0,0.0,125.0,0.0,0.0,210.18561995432484,0.0,0.0,0.0,0.0,0.17708333333333334,0.0,17.0,0.0,0.0,236.33257952513844,0.7714843051579456,0.0,-100.0,-100.0,236.33257952513844,0.0,0.0,0.0,1.0,0.0,0.0,3.0190040670100395,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,210.18561995432484,4.256209570068082,78.94736842105263,79.0,17.0,0.0,0.0,965.3938962929278,PPO-QP-no-penalty,20260809,258,validation,0,0,2.677727083513067,5.954949998340453,15
146.64326135815998,380.9830587476939,0.9019879150799267,0.9019879150799267,601.3252767199513,0.08438815535607225,0.0,0.0,0.0,0.0,22.0,74.0,22.0,0.0,1836.3902952253316,146.8238344784269,147.56690778087645,463.59377977470456,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,2137.1914610084746,785.4173548911649,237.57240116079623,25.0,225.0,23.0,78.94736842105263,4.0,72.75465521490263,33.94736842105263,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,259.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5505820597242668,2.4508875852577874,0.0,1.0,0.22916666666666666,0.7708333333333334,0.22916666666666666,0.0,19.129065575263873,124.55648662629855,0.041666666666666664,0.052083333333333336,0.7578609918219024,1.4549854654433148e-08,1.2026505534399026,0.9019879150799267,0.8,5.75,0.0,0.0,125.0,0.0,0.0,463.59377977470456,0.0,0.0,0.0,0.0,0.22916666666666666,0.0,22.0,0.0,0.0,235.1870533273161,0.6325002372410047,2.7755575615628914e-16,-100.0,-100.0,235.1870533273161,0.0,0.0,0.0,1.0,0.0,0.0,2.9635301160853387,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,463.59377977470456,4.551446133388328,78.94736842105263,74.0,22.0,0.0,0.0,1165.0139877268055,PPO-QP-no-penalty,20260809,259,validation,0,0,2.915461457935938,5.920149997109547,15
201.92458430103989,517.944040574065,0.8289036107769505,0.8289036107769505,552.6024071846335,0.0791715663715387,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2064.903348005478,128.69635094372495,237.4717017982496,25.0,200.50779944773825,1.0,78.94736842105263,1.0,57.91206553429218,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,260.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5830105289765877,2.4955468499370173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.6032506826488769,0.0,1.105204814369267,0.8289036107769505,0.702031197790953,0.25,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.57773319243296,0.9376743947516795,0.0,-100.0,-100.0,229.57773319243296,0.0,0.0,0.0,1.0,0.0,0.0,3.0551984997890362,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,953.3998066405696,PPO-QP-no-penalty,20260809,260,validation,0,0,2.0916385418937957,2.665424999577226,15
206.52936722983773,520.7120543905845,0.7223716194260115,0.7223716194260115,481.58107961734095,0.08165161636619754,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,34.50682435916103,18.713291093314144,19.703912435747508,9.12186748094553,0.0,0.0,0.0,-1.0,0.0,2047.2776086951922,224.8906439917223,239.5626176614497,25.0,162.02850403996064,0.0,78.94736842105263,2.0,40.091330540624554,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,261.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6254039248455128,2.477988783033905,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.3594460870745941,0.0,0.020833333333333332,0.03125,0.4176180264648391,0.0,0.9631621592346818,0.7223716194260115,0.5481140161598426,0.0,0.0,0.0,125.0,0.0,0.0,9.12186748094553,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,234.96098054915754,0.8901513683163595,0.0,-100.0,-100.0,234.96098054915754,0.0,0.0,0.0,1.0,0.0,0.0,3.0460890429065883,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,9.12186748094553,0.5001613911552751,78.94736842105263,94.0,2.0,0.0,0.0,967.8605253427735,PPO-QP-no-penalty,20260809,261,validation,0,0,2.069928124835011,2.7421999984653667,15
232.05690607957567,558.5463427714916,0.6019006389790454,0.6019006389790454,401.26709265269704,0.11652733105133603,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,18.568429654524227,15.763875743012967,16.753903592302304,5.1371670637781754,0.0,0.0,0.0,-1.0,0.0,2067.150303265212,125.05392107506088,244.2335224417863,25.0,125.0,0.0,78.94736842105263,1.0,43.94736842105265,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,262.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6431290178062816,2.507691741775504,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.19342114223462736,0.0,0.010416666666666666,0.020833333333333332,0.45778508771929843,0.0,0.8025341853053941,0.6019006389790454,0.4,0.0,0.0,0.0,125.0,0.0,0.0,5.1371670637781754,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,233.13436270202703,0.93950419527911,0.0,-100.0,-100.0,233.13436270202703,0.0,0.0,0.0,1.0,0.0,0.0,3.051113075695402,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,5.1371670637781754,0.50005965014712,78.94736842105263,94.0,2.0,0.0,0.0,1034.4447026304515,PPO-QP-no-penalty,20260809,262,validation,0,0,2.076413541696335,2.5357999984407797,15
190.34855413660867,482.4310941798003,0.6358473082256868,0.6358473082256868,423.8982054837912,0.03865716259356335,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,19.035813986007344,19.035813986007344,20.025814384765017,5.006453596191254,0.0,0.0,0.0,-1.0,5.551115123125783e-17,2184.814260400631,207.43169205091147,234.2144039543839,25.0,126.39440517548321,0.0,78.94736842105263,2.0,42.51237312989174,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,263.0,1.0,1.0,1.0,1.0,1.0,1.0,1.600630903354692,2.474861285855814,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.19828972902090983,0.0,0.020833333333333332,0.03125,0.442837220103039,0.0,0.8477964109675823,0.6358473082256868,0.4055776207019329,0.0,0.0,0.0,125.0,0.0,0.0,5.006453596191254,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,225.1646452659754,0.9050575164165788,5.551115123125783e-17,-100.0,-100.0,225.1646452659754,0.0,0.0,0.0,1.0,0.0,0.0,3.0612733151283664,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.006453596191254,0.2500000996894194,78.94736842105263,95.0,1.0,0.0,0.0,893.0917830043121,PPO-QP-no-penalty,20260809,263,validation,0,0,2.063017708451298,2.5485249952907907,15
188.55369913910792,464.7903257490267,0.8828662616022499,0.8828662616022499,588.577507734833,0.04240447489394451,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,36.625029602307265,22.840374592380662,23.83063247280612,9.651353238952977,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,2207.8765215922876,242.62045209576888,235.58996182304728,25.0,218.78364492363966,6.0,78.94736842105263,2.0,57.536204783993895,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,264.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5788285840318104,2.4657269760273937,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.381510725024034,0.0,0.020833333333333332,0.03125,0.5993354664999364,0.0,1.1771550154696662,0.8828662616022499,0.7751345796945587,1.5,0.0,0.0,125.0,0.0,0.0,9.651353238952977,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,235.58996182304728,0.8901114035486031,1.6653345369377348e-16,-100.0,-100.0,235.58996182304728,0.0,0.0,0.0,1.0,0.0,0.0,3.081669541408274,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,9.651353238952977,0.5001466429024752,78.94736842105263,94.0,2.0,0.0,0.0,866.0545802376081,PPO-QP-no-penalty,20260809,264,validation,0,0,2.144089583528815,2.698799999052426,15
150.1941938317253,390.01154223829303,0.9015179938643942,0.9015179938643942,601.0119959095962,0.035946706645598,0.0,0.0,0.0,0.0,16.0,80.0,16.0,0.0,1131.050376577446,124.20520816375111,125.19717272159103,286.7242515637571,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,2165.206188846553,594.0036897040942,232.75216189341182,25.0,224.76358338219563,18.0,78.94736842105263,4.0,60.50346664028629,33.94736842105263,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,265.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5595957007518717,2.3887629082197197,0.0,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,11.781774756015059,104.18231236095724,0.041666666666666664,0.052083333333333336,0.6302444441696489,0.5344246021786212,1.2020239918191924,0.9015179938643942,0.7990543335287825,4.5,0.0,0.0,125.0,0.0,0.0,286.7242515637571,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,227.1086003361566,0.7256595271323645,1.6653345369377348e-16,-100.0,-100.0,227.1086003361566,0.0,0.0,0.0,1.0,0.0,0.0,3.05895733267366,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,286.7242515637571,4.0017858024411925,78.94736842105263,80.0,16.0,0.0,0.0,1004.7019116763673,PPO-QP-no-penalty,20260809,265,validation,0,0,2.776404166828191,6.23989999803598,15
135.2019200215241,347.7737148276393,0.902697969821322,0.902697969821322,601.7986465475481,0.003738289582930812,0.0,0.0,0.0,0.0,20.0,76.0,20.0,0.0,1844.3223800454798,160.2350407153151,160.22504071531512,464.48411172882686,0.0,0.0,0.0,-1.0,0.0,2079.365752423423,782.6462326230125,223.9399636345409,25.0,225.0,21.0,78.94736842105263,4.0,93.02663980518935,33.94736842105263,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,266.0,1.0,1.0,1.0,1.0,1.0,1.0,1.557975332246755,2.4972012857424692,0.0,1.0,0.20833333333333334,0.7916666666666666,0.20833333333333334,0.0,19.211691458807085,124.57536506346861,0.041666666666666664,0.052083333333333336,0.9690274979707224,0.6668865919485878,1.2035972930950962,0.902697969821322,0.8,5.25,0.0,0.0,125.0,0.0,0.0,464.48411172882686,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,20.0,0.0,0.0,222.51900687149362,0.6236130023249313,0.0,-100.0,-100.0,222.51900687149362,0.0,0.0,0.0,1.0,0.0,0.0,2.9602140565782964,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,464.48411172882686,3.4536653233586914,78.94736842105263,76.0,20.0,0.0,0.0,1104.9034266801348,PPO-QP-no-penalty,20260809,266,validation,0,0,2.830376041250323,5.947425001068041,15
174.01297076216323,438.01303446341933,0.9012596275071905,0.9012596275071905,600.8397516714602,0.016674521232299813,0.0,0.0,0.0,0.0,9.0,87.0,9.0,0.0,418.93200963475806,81.90892091826888,82.16114704199485,105.71054897749917,0.0,0.0,0.0,-1.0,0.0,2148.066718547349,331.8402063606542,229.24021482184585,25.0,225.0,16.0,78.94736842105263,1.0,53.3453345500172,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,267.0,1.0,1.0,1.0,1.0,1.0,1.0,1.562800568602448,2.4849935949546125,0.0,1.0,0.09375,0.90625,0.09375,0.0,4.363875100362065,34.74412741859629,0.010416666666666666,0.020833333333333332,0.5556805682293459,0.0,1.2016795033429204,0.9012596275071905,0.8,4.0,0.0,0.0,125.0,0.0,0.0,105.71054897749917,0.0,0.0,0.0,0.0,0.09375,0.0,9.0,0.0,0.0,223.55727331483322,0.8455168065798886,0.0,-100.0,-100.0,223.55727331483322,0.0,0.0,0.0,1.0,0.0,0.0,3.0244191664761586,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,105.71054897749917,1.000084816765595,78.94736842105263,87.0,9.0,0.0,0.0,912.4532422366101,PPO-QP-no-penalty,20260809,267,validation,0,0,2.3498739582616204,5.370000004404574,15
