cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
213.7394038489424,476.7914651361824,0.5819546034218749,0.5819546034218749,387.9697356145832,0.040148757432809164,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,37.21256898749329,26.795518067623615,27.785517912224993,9.798142186618215,0.0,0.0,0.0,-1.0,0.0,1817.9211187657652,208.01801303640963,234.13290799545197,25.0,125.0,0.0,78.94736842105263,3.0,69.08589540490848,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,250.0,1.0,1.0,1.0,1.0,1.0,1.0,2.336966780353473,2.9941130110869745,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.3876309269530551,0.0,0.03125,0.041666666666666664,0.7196447438011301,0.0,0.7759394712291664,0.5819546034218749,0.4,0.0,0.0,0.0,125.0,0.0,0.0,9.798142186618215,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,229.88004382524105,0.8855736858496707,0.0,-100.0,-100.0,229.88004382524105,0.0,0.0,0.0,1.0,0.0,0.0,2.450908735816045,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,9.798142186618215,0.5000348665737882,78.94736842105263,94.0,2.0,0.0,0.0,890.0188231774954,PPO-QP-no-penalty,20260805,250,validation,0,0,2.3014739590507816,2.8485500006354414,15
166.81246045837463,372.59567081027166,0.9028123876981303,0.9028123876981303,601.8749251320869,0.028753644822911085,0.0,0.0,0.0,0.0,14.0,82.0,14.0,0.0,710.2435236778861,115.06626525010827,116.05626508266486,181.02588029165622,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,1719.6077106408966,414.32274350739556,231.8133453643636,25.0,224.76250015544812,12.0,85.81418809731542,3.0,111.42424572859441,40.81418809731542,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,251.0,1.0,1.0,1.0,1.0,1.0,1.0,2.342542178854415,3.148089385389388,0.0,1.0,0.14583333333333334,0.8541666666666666,0.14583333333333334,0.0,7.398370038311312,62.31734533695067,0.03125,0.041666666666666664,1.160669226339525,0.0,1.2037498502641737,0.9028123876981303,0.7990500006217925,3.0,0.0,0.0,125.0,0.0,0.0,181.02588029165622,0.0,0.0,0.0,0.0,0.14583333333333334,0.0,14.0,0.0,0.0,227.89678240985296,0.7590597315052875,2.7755575615628914e-16,-100.0,-100.0,227.89678240985296,0.0,0.0,0.0,1.0,0.0,0.0,2.328372686725165,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,181.02588029165622,3.500345983373286,85.81418809731542,82.0,14.0,0.0,0.0,869.310899828504,PPO-QP-no-penalty,20260805,251,validation,0,0,2.8677437500543115,6.857450000097742,15
145.6373090732111,343.4216750116343,0.9083409959194698,0.9083409959194698,605.5606639463131,0.03711573844205496,0.0,0.0,0.0,0.0,22.0,74.0,22.0,0.0,1639.2870344673934,150.45246271646823,151.4424625085086,415.2671535973059,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,1939.6476134056818,725.9548914527062,232.50085202589344,25.0,224.7625000493904,19.0,79.39468719931007,2.0,100.71261149685668,34.39468719931007,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,252.0,1.0,1.0,1.0,1.0,1.0,1.0,2.225790985219174,2.850585622496949,0.0,1.0,0.22916666666666666,0.7708333333333334,0.22916666666666666,0.0,17.075906609035343,132.83411210325482,0.020833333333333332,0.03125,1.049089703092257,0.0,1.211121327892626,0.9083409959194698,0.7990500001975617,4.75,0.0,0.0,125.0,0.0,0.0,415.2671535973059,0.0,0.0,0.0,0.0,0.22916666666666666,0.0,22.0,0.0,0.0,230.61398459525034,0.6257284640594811,1.6653345369377348e-16,-100.0,-100.0,230.61398459525034,0.0,0.0,0.0,1.0,0.0,0.0,2.312837774967559,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,415.2671535973059,5.501074035574549,79.39468719931007,74.0,22.0,0.0,0.0,1048.93535625993,PPO-QP-no-penalty,20260805,252,validation,0,0,3.0679416661314463,6.460775000959984,15
209.27168758592114,467.0273971937981,0.30039474260214183,0.30039474260214183,200.2631617347612,0.0400285468287372,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1664.9114626461146,59.939386564851965,233.56138118294956,25.0,125.0,0.0,78.94736842105263,1.0,50.2680527465323,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,253.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2241284192263886,2.9376965780126,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5236255494430447,0.0,0.40052632346952244,0.30039474260214183,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.56138118294956,0.9639984540261451,0.0,-100.0,-100.0,233.56138118294956,0.0,0.0,0.0,1.0,0.0,0.0,2.359835424297943,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,861.9169069968597,PPO-QP-no-penalty,20260805,253,validation,0,0,2.036796874790525,2.5060249972739257,15
194.06559321688715,448.4041833178005,0.5850030613095737,0.5850030613095737,390.0020408730491,0.07506556362730585,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2303.5160163884425,224.37760077718968,240.70438293001024,25.0,125.0,0.0,78.94736842105263,2.0,54.13554945234814,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,254.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3370182803738855,2.976273729605864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.5639119734619598,0.0,0.7800040817460983,0.5850030613095737,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.85087192492801,0.9025934270997693,0.0,-100.0,-100.0,228.85087192492801,0.0,0.0,0.0,1.0,0.0,0.0,2.366541161454435,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,827.1941579186669,PPO-QP-no-penalty,20260805,254,validation,0,0,2.0901760419747006,2.7004000039596576,15
200.8629712069357,459.95848507061885,0.4660903572315019,0.4660903572315019,310.72690482100126,0.050435764166636435,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,38.05353092940263,22.691685090454804,23.681684993793038,10.255882667995422,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,2239.1311567093003,192.0345827115027,233.399545626713,25.0,125.0,0.0,89.13392239559633,2.0,80.71856760531543,44.13392239559633,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,255.0,1.0,1.0,1.0,1.0,1.0,1.0,2.306434844493383,2.945143834192873,0.0,1.0,0.03125,0.96875,0.03125,0.0,0.39639094718127743,0.0,0.020833333333333332,0.03125,0.840818412555369,0.0,0.6214538096420025,0.4660903572315019,0.4,0.0,0.0,0.0,125.0,0.0,0.0,10.255882667995422,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,233.399545626713,0.9142370101295348,1.6653345369377348e-16,-100.0,-100.0,233.399545626713,0.0,0.0,0.0,1.0,0.0,0.0,2.2852892314665003,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,10.255882667995422,0.7499999356447624,89.13392239559633,93.0,3.0,0.0,0.0,858.7839790372009,PPO-QP-no-penalty,20260805,255,validation,0,0,2.1640312503071377,2.691175001018564,15
244.27840817843654,495.68805908811,0.49322629498929005,0.49322629498929005,328.8175299928601,0.13412094618532786,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,22.64049929963512,11.689954304082917,12.679954220809242,6.155124782505694,0.0,0.0,0.0,-1.0,0.0,2227.3526604451927,198.93305379651775,242.01341032299868,25.0,125.0,0.0,87.64589922280362,2.0,82.7719948016944,42.64589922280362,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,256.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3057616592780508,2.9217642229810123,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.23583853437119917,0.0,0.020833333333333332,0.03125,0.8622082791843168,0.0,0.6576350599857202,0.49322629498929005,0.4,0.0,0.0,0.0,125.0,0.0,0.0,6.155124782505694,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,240.762297769695,0.9106863240252417,0.0,-100.0,-100.0,240.762297769695,0.0,0.0,0.0,1.0,0.0,0.0,2.341447869670066,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,6.155124782505694,0.500044794636116,87.64589922280362,94.0,2.0,0.0,0.0,923.4488192001218,PPO-QP-no-penalty,20260805,256,validation,0,0,2.176570833171354,2.6699500031099888,15
286.1045917354906,560.4808942746834,0.4913561106630657,0.4913561106630657,327.57074044204387,4.350952221339121,0.0,0.0,0.0,0.0,9.0,88.0,9.0,0.0,282.59036595759324,66.6029095385291,66.5929095385291,71.1250856892316,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,2275.8916172742456,199.12777931573336,326.6029095385291,25.0,125.0,0.0,78.94736842105263,2.0,60.5354930077754,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,257.0,1.0,1.0,1.0,1.0,1.0,1.0,2.289111102831349,2.9839634394439107,0.0,1.0,0.09375,0.9166666666666666,0.09375,0.0,2.9436496453915963,22.603908979727464,0.020833333333333332,0.03125,0.630578052164327,0.0,0.6551414808840877,0.4913561106630657,0.4,0.0,0.0,0.0,125.0,0.0,69.16263233164132,1.9624533575902854,0.0,0.0,0.0,0.0,0.09375,0.0,9.0,0.0,0.0,240.2047108788911,0.9125055965739609,1.1102230246251565e-16,-100.0,-100.0,240.2047108788911,0.0,0.0,0.0,1.0,0.0,0.0,2.321463391286589,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,71.1250856892316,0.5000019723247622,78.94736842105263,87.0,9.0,0.0,0.0,1113.4434628892132,PPO-QP-no-penalty,20260805,257,validation,0,0,2.4339989579402754,6.061575004423503,15
161.3372732727223,412.3611893572518,0.9057706109482428,0.9057706109482428,603.8470739654954,0.11997569868539876,0.0,0.0,0.0,0.0,16.0,81.0,16.0,0.0,729.5335748859477,115.64309012242681,116.63308995424576,186.34339199890815,0.0,0.0,0.0,-1.0,0.0,2218.6662174907297,516.0768390550304,239.63378781666307,25.0,224.7625002544515,14.0,78.94736842105263,3.0,86.94127154105334,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,258.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2867139765101823,3.0707825365505457,0.0,1.0,0.16666666666666666,0.84375,0.16666666666666666,0.0,7.599308071728619,56.53110185421047,0.03125,0.041666666666666664,0.9056382452193056,1.7763568394002505e-15,1.2076941479309908,0.9057706109482428,0.799050001017806,3.5,0.0,0.0,125.0,0.0,0.0,186.34339199890815,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,236.3325795251426,0.7673932045358749,0.0,-100.0,-100.0,236.3325795251426,0.0,0.0,0.0,1.0,0.0,0.0,2.2782754883285485,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,186.34339199890815,4.000293254916015,78.94736842105263,80.0,16.0,0.0,0.0,945.7530064788673,PPO-QP-no-penalty,20260805,258,validation,0,0,2.701176041000508,5.839200000991696,15
145.49692903579182,378.84436971404153,0.900470774527682,0.900470774527682,600.3138496851216,0.08438815535608238,0.0,0.0,0.0,0.0,22.0,74.0,22.0,0.0,1696.949997625106,145.8238345872083,146.81383437863676,429.6825234659816,0.0,0.0,0.0,-1.0,0.0,2137.1914610084746,773.2189367917251,237.57240116079623,25.0,224.76250027708122,22.0,83.66562150045968,3.0,104.67497221384832,38.66562150045968,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,259.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2033845752210435,2.846061439865565,0.0,1.0,0.22916666666666666,0.7708333333333334,0.22916666666666666,0.0,17.67656247526152,111.51457563028816,0.03125,0.041666666666666664,1.0903642938942533,1.7763568394002505e-15,1.2006276993702432,0.900470774527682,0.7990500011083249,5.5,0.0,0.0,125.0,0.0,0.0,429.6825234659816,0.0,0.0,0.0,0.0,0.22916666666666666,0.0,22.0,0.0,0.0,235.18705332731992,0.6382079233898552,0.0,-100.0,-100.0,235.18705332731992,0.0,0.0,0.0,1.0,0.0,0.0,2.17692756448006,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,429.6825234659816,5.500348403981894,83.66562150045968,74.0,22.0,0.0,0.0,1127.1369407847192,PPO-QP-no-penalty,20260805,259,validation,0,0,2.857569791331116,6.260600001041894,15
204.69310123264754,520.0600147296717,0.4224842090396653,0.4224842090396653,281.65613935977694,0.06273310513780114,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2064.903348005478,180.38386310268072,237.4717017982496,25.0,125.0,0.0,78.94736842105263,1.0,51.01303604825433,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,260.0,1.0,1.0,1.0,1.0,1.0,1.0,2.200798875397442,2.9071843625242337,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5313857921693159,0.0,0.5633122787195539,0.4224842090396653,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.57773319244205,0.9126429509270173,0.0,-100.0,-100.0,229.57773319244205,0.0,0.0,0.0,1.0,0.0,0.0,2.215964803525856,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,957.0625539508515,PPO-QP-no-penalty,20260805,260,validation,0,0,1.979800000223501,2.363974999752827,15
209.1760234281765,525.0599358737071,0.6226588892876771,0.6226588892876771,415.1059261917847,0.08165161636620252,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,58.94600205374414,40.70848367813527,41.698483584603814,15.478999985136495,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,2047.2776086951922,261.3389445137887,239.5626176614497,25.0,125.0,0.0,78.94736842105263,1.0,46.272768096120785,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,261.0,1.0,1.0,1.0,1.0,1.0,1.0,2.285069897854363,2.9834621565739994,0.0,1.0,0.03125,0.96875,0.03125,0.0,0.6140208547265015,0.0,0.010416666666666666,0.020833333333333332,0.4820080010012582,0.0,0.8302118523835694,0.6226588892876771,0.4,0.0,0.0,0.0,125.0,0.0,0.0,15.478999985136495,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,234.96098054915944,0.8723480668162292,3.3306690738754696e-16,-100.0,-100.0,234.96098054915944,0.0,0.0,0.0,1.0,0.0,0.0,2.3277545721776542,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,15.478999985136495,0.7500181661320187,78.94736842105263,93.0,3.0,0.0,0.0,982.2087974062808,PPO-QP-no-penalty,20260805,261,validation,0,0,2.197553125218595,2.729025000007823,15
234.64804520308812,561.2726722884819,0.423508823623768,0.423508823623768,282.3392157491787,0.18222817081059006,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,35.96856871421414,18.571177768300995,19.561177671853965,9.487142136697653,0.0,0.0,0.0,-1.0,0.0,2067.150303265212,163.19750981426148,245.29318800890292,25.0,125.0,0.0,78.94736842105263,2.0,57.52418306442854,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,262.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2861767867483103,2.967655775627755,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.374672590773064,0.0,0.020833333333333332,0.03125,0.599210240254464,0.0,0.5646784314983574,0.423508823623768,0.4,0.0,0.0,0.0,125.0,0.0,0.0,9.487142136697653,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,233.1343627020314,0.9210519382376409,0.0,-100.0,-100.0,233.1343627020314,0.0,0.0,0.0,1.0,0.0,0.0,2.3147384679173753,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,9.487142136697653,0.49999995814411946,78.94736842105263,94.0,2.0,0.0,0.0,1043.8484937707087,PPO-QP-no-penalty,20260805,262,validation,0,0,2.099772917063092,2.5606750004953938,15
192.43579655519926,485.91109632499075,0.5569948606039604,0.5569948606039604,371.32990706930696,0.03865716259356456,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,19.03581400244424,19.03581400244424,20.02581387990077,5.006453469975193,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,2184.814260400631,234.7182468938201,234.2144039543839,25.0,125.0,0.0,78.94736842105263,2.0,40.222646163535856,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,263.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3057022632258186,2.992050520463764,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.1982897291921275,0.0,0.020833333333333332,0.03125,0.41898589753683185,0.0,0.7426598141386139,0.5569948606039604,0.4,0.0,0.0,0.0,125.0,0.0,0.0,5.006453469975193,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,225.16464526597673,0.8925683289659692,1.6653345369377348e-16,-100.0,-100.0,225.16464526597673,0.0,0.0,0.0,1.0,0.0,0.0,2.247562945668747,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.006453469975193,0.24999996936413638,78.94736842105263,95.0,1.0,0.0,0.0,899.485658533676,PPO-QP-no-penalty,20260805,263,validation,0,0,2.0394218753002256,2.473850003298139,15
189.66069753962358,467.1905701450589,0.7826453830845631,0.7826453830845631,521.763588723042,0.04240447489395327,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,36.625022260335925,22.840367363643633,23.83036723189534,9.651255499091379,0.0,0.0,0.0,-1.0,0.0,2207.8765215922876,263.68201242341286,235.5899618230505,25.0,181.15725683107834,0.0,78.94736842105263,2.0,70.64509904514992,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,264.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2979584882314525,3.0762115371001233,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.38151064854516586,0.0,0.020833333333333332,0.03125,0.7358864483869784,0.0,1.043527177446084,0.7826453830845631,0.6246290273243134,0.0,0.0,0.0,125.0,0.0,0.0,9.651255499091379,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,235.5899618230505,0.8805721199330254,0.0,-100.0,-100.0,235.5899618230505,0.0,0.0,0.0,1.0,0.0,0.0,2.3181667850247116,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,9.651255499091379,0.5000507385204287,78.94736842105263,94.0,2.0,0.0,0.0,870.3854013721384,PPO-QP-no-penalty,20260805,264,validation,0,0,2.0898864581037437,2.6366750007582596,15
150.29625447978623,390.6933154245483,0.9004707741009254,0.9004707741009254,600.3138494006171,0.03594670664560974,0.0,0.0,0.0,0.0,16.0,80.0,16.0,0.0,1028.9058259701678,124.2050807170272,125.19508053748818,261.18641122715457,0.0,0.0,0.0,-1.0,0.0,2165.206188846553,596.6040825164706,232.75216189341182,25.0,224.7625001383531,17.0,78.94736842105263,2.0,63.617965471015836,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,265.0,1.0,1.0,1.0,1.0,1.0,1.0,2.25957012437797,2.9644529345836657,0.0,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,10.717769020522582,92.5410459506517,0.020833333333333332,0.03125,0.6626871403230816,0.0,1.200627698801234,0.9004707741009254,0.7990500005534124,4.25,0.0,0.0,125.0,0.0,0.0,261.18641122715457,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,227.10860033616603,0.7244585362864249,0.0,-100.0,-100.0,227.10860033616603,0.0,0.0,0.0,1.0,0.0,0.0,2.2150219892166696,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,261.18641122715457,4.000219040881396,78.94736842105263,80.0,16.0,0.0,0.0,980.4004219200671,PPO-QP-no-penalty,20260805,265,validation,0,0,2.6885947921376405,5.998749997161212,15
135.2372146522026,348.33089448303014,0.900470774114803,0.900470774114803,600.3138494098685,0.003738289582936099,0.0,0.0,0.0,0.0,20.0,77.0,20.0,0.0,1686.4264593567743,151.7877472903665,152.77774708138446,426.55661372310703,0.0,0.0,0.0,-1.0,0.0,2079.365752423423,784.7369472735128,223.9399636345409,25.0,224.7625002690286,19.0,78.94736842105263,3.0,91.49454869962912,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,266.0,1.0,1.0,1.0,1.0,1.0,1.0,2.1725617980687058,2.8541986884602135,0.0,1.0,0.20833333333333334,0.8020833333333334,0.20833333333333334,0.0,17.566942284966398,122.49817210128379,0.03125,0.041666666666666664,0.9530682156211366,0.0,1.2006276988197369,0.900470774114803,0.7990500010761145,4.75,0.0,0.0,125.0,0.0,0.0,426.55661372310703,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,20.0,0.0,0.0,222.5190068715056,0.6226075444596839,0.0,-100.0,-100.0,222.5190068715056,0.0,0.0,0.0,1.0,0.0,0.0,2.204918738094398,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,426.55661372310703,5.000244756324676,78.94736842105263,76.0,20.0,0.0,0.0,1067.9801543214794,PPO-QP-no-penalty,20260805,266,validation,0,0,3.282914583072246,7.357099995715544,15
169.71241655121858,427.204069653621,0.9004707209061206,0.9004707209061206,600.3138139374137,0.016674521232304146,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,9.748036851446235,9.748036851446235,10.738035883478778,2.6845089708696945,0.0,0.0,0.0,-1.0,1.1102230246251565e-16,2148.066718547349,276.3010587339464,229.24021482184585,25.0,224.7624826494313,8.0,78.94736842105263,2.0,71.19688542434628,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,267.0,1.0,1.0,1.0,1.0,1.0,1.0,2.168998184002728,2.902054112410175,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.10154205053589828,0.0,0.020833333333333332,0.03125,0.7416342231702737,0.0,1.2006276278748274,0.9004707209061206,0.7990499305977251,2.0,0.0,0.0,125.0,0.0,0.0,2.6845089708696945,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,223.5572733148402,0.8713722174696708,1.1102230246251565e-16,-100.0,-100.0,223.5572733148402,0.0,0.0,0.0,1.0,0.0,0.0,2.2932470299617616,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.6845089708696945,0.25001826375653735,78.94736842105263,95.0,1.0,0.0,0.0,789.5402212446478,PPO-QP-no-penalty,20260805,267,validation,0,0,2.1990677087918207,2.680375000636559,15
