cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
144.7213565083793,259.04251468455095,0.9077416776554025,0.9077416776554025,605.1611184369351,0.0017603143767320993,0.0,0.0,0.0,0.0,14.0,83.0,14.0,0.0,530.5206373565882,81.85744154549346,81.84744154549345,133.5961178325851,0.0,0.0,0.0,-1.0,2.220446049250313e-16,1914.7967819924963,422.19782442680093,224.43009720441069,25.0,225.0,17.0,78.94736842105263,3.0,63.77581434148334,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,300.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6256672445782225,2.3657445382258677,0.0,1.0,0.14583333333333334,0.8645833333333334,0.14583333333333334,0.0,5.526256639131126,51.27235379837337,0.03125,0.041666666666666664,0.6643313993904515,0.0,1.2103222368738702,0.9077416776554025,0.8,4.25,0.0,0.0,125.0,0.0,0.0,133.5961178325851,0.0,0.0,0.0,0.0,0.14583333333333334,0.0,14.0,0.0,0.0,220.70151076306541,0.7795077637494925,2.220446049250313e-16,-100.0,-100.0,220.70151076306541,0.0,0.0,0.0,1.0,0.0,0.0,2.877298461563289,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,133.5961178325851,1.0011575494660239,78.94736842105263,82.0,14.0,0.0,0.0,615.2542819076467,PPO-QP-no-penalty,20260809,300,test,0,0,3.023198958089779,6.7358499982219655,90
125.91474388862618,225.61294402839047,0.9019252902497377,0.9019252902497377,601.2835268331582,0.0,0.0,0.0,0.0,0.0,17.0,79.0,17.0,0.0,1396.6107891316121,144.83097244716316,144.82097244716317,350.11209221674505,0.0,0.0,0.0,-1.0,0.0,1927.5731092207898,653.3707920569221,218.8373791490767,25.0,225.0,20.0,86.292270098543,4.0,93.17454360270952,41.292270098543,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,301.0,1.0,1.0,1.0,1.0,1.0,1.0,1.67328723348395,2.3806377428988412,0.0,1.0,0.17708333333333334,0.8229166666666666,0.17708333333333334,0.0,14.548029053454291,108.12748140700513,0.041666666666666664,0.052083333333333336,0.9705681625282242,0.858306239166799,1.2025670536663164,0.9019252902497377,0.8,5.0,0.0,0.0,125.0,0.0,0.0,350.11209221674505,0.0,0.0,0.0,0.0,0.17708333333333334,0.0,17.0,0.0,0.0,213.57497618642253,0.6610396830442175,0.0,-100.0,-100.0,213.57497618642253,0.0,0.0,0.0,1.0,0.0,0.0,2.812639712624728,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,350.11209221674505,1.0019960650198882,86.292270098543,79.0,17.0,0.0,0.0,769.7087911469605,PPO-QP-no-penalty,20260809,301,test,0,0,3.09096979132543,7.099075004589395,90
183.91635813429593,313.8218334102152,0.6906995425275355,0.6906995425275355,460.4663616850238,0.004537790045642125,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,19.43653320840577,13.374073324665826,14.366111344368994,5.355351239053149,0.0,0.0,0.0,-1.0,0.0,1895.2844949616815,143.9035695675489,225.22454147232298,25.0,151.78928625068306,0.0,78.94736842105263,1.0,51.90964086813384,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,302.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7312776009618898,2.4496626081408364,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.2024638875875601,0.0,0.010416666666666666,0.020833333333333332,0.5407254257097275,0.0,0.9209327233700476,0.6906995425275355,0.5071571450027322,0.0,0.0,0.0,125.0,0.0,0.0,5.355351239053149,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,224.49839061734497,0.9240728397503941,0.0,-100.0,-100.0,224.49839061734497,0.0,0.0,0.0,1.0,0.0,0.0,2.939996501658399,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,5.355351239053149,0.5013815037852023,78.94736842105263,94.0,2.0,0.0,0.0,589.3215245234434,PPO-QP-no-penalty,20260809,302,test,0,0,2.425338541418872,3.0380000025616027,90
198.82573881233301,321.3863336411838,0.6621017971077615,0.6621017971077615,441.4011980718408,0.03233619903836648,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1712.3919674051144,105.65639033546597,235.1655210122367,25.0,142.06825836297983,0.0,78.94736842105263,3.0,51.66913186324509,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,303.0,1.0,1.0,1.0,1.0,1.0,1.0,1.651989901003704,2.3993227049065307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03125,0.041666666666666664,0.5382201235754697,0.0,0.8828023961436816,0.6621017971077615,0.46827303345191934,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.24824333854895,0.9382989453661283,0.0,-100.0,-100.0,220.24824333854895,0.0,0.0,0.0,1.0,0.0,0.0,2.839043856778275,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,599.0724124315103,PPO-QP-no-penalty,20260809,303,test,0,0,2.4682020829610942,3.0931500004953705,90
233.97509109295189,361.29554535341845,0.5953890721396946,0.5953890721396946,396.9260480931297,0.023279484133325555,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1180.3809270615066,36.00088867929076,229.38825961585144,25.0,125.0,0.0,78.94736842105263,1.0,48.977437734229355,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,304.0,1.0,1.0,1.0,1.0,1.0,1.0,1.687661565271749,2.395375556615168,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.5101816430648891,0.0,0.7938520961862594,0.5953890721396946,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.82577206460462,0.9695006181022316,0.0,-100.0,-100.0,225.82577206460462,0.0,0.0,0.0,1.0,0.0,0.0,2.889866793442332,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,674.3481593017212,PPO-QP-no-penalty,20260809,304,test,0,0,2.576896875325474,3.188950002368074,90
182.14860114570234,290.360700557187,0.674652919849515,0.674652919849515,449.7686132330099,0.10261830230268547,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1876.9539239909036,172.99450070019907,239.83693376674182,25.0,146.8933011951117,0.0,78.94736842105263,2.0,52.73190176979133,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,305.0,1.0,1.0,1.0,1.0,1.0,1.0,1.651862276515266,2.3834009707890877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.5492906434353263,0.0,0.8995372264660197,0.674652919849515,0.48757320478044675,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.83693376674182,0.907832313575196,0.0,-100.0,-100.0,239.83693376674182,0.0,0.0,0.0,1.0,0.0,0.0,2.787387828626753,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,541.6413923396586,PPO-QP-no-penalty,20260809,305,test,0,0,2.8618135418128077,3.5307749967614654,90
177.91929443133952,290.7708124609571,0.84593768127176,0.84593768127176,563.9584541811732,0.11338337743122842,0.0,0.0,0.0,0.0,2.0,95.0,2.0,0.0,1.218816828926561,1.097251237214203,2.0877980427783154,0.8001236125991911,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,1931.6861341166523,204.57213319754158,240.97402437499233,25.0,204.5313103087013,5.0,78.94736842105263,2.0,51.932372136404666,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,306.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5910091180271255,2.351973716904721,0.0,1.0,0.020833333333333332,0.9895833333333334,0.020833333333333332,0.0,0.012696008634651678,0.0,0.020833333333333332,0.03125,0.5409622097542153,0.0,1.1279169083623464,0.84593768127176,0.7181252412348053,1.25,0.0,0.0,125.0,0.0,0.0,0.8001236125991911,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,239.5145569484131,0.8940965980008491,3.3306690738754696e-16,-100.0,-100.0,239.5145569484131,0.0,0.0,0.0,1.0,0.0,0.0,2.8521718617622214,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.8001236125991911,0.5004194053675537,78.94736842105263,94.0,2.0,0.0,0.0,542.9388365441588,PPO-QP-no-penalty,20260809,306,test,0,0,2.7858729166988874,3.2973000015772413,90
143.89872548680847,236.265748397688,0.9087106609170144,0.9087106609170144,605.8071072780098,0.001226688084116313,0.0,0.0,0.0,0.0,12.0,84.0,12.0,0.0,608.4600917607463,105.65342854067967,105.64342854067966,152.5862545886421,0.0,0.0,0.0,-1.0,0.0,1882.2926691453108,425.1307010170962,222.87626183012404,25.0,225.0,18.0,78.94736842105263,3.0,69.58752960504862,33.94736842105263,4.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,307.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5940281128727865,2.3142172601768363,0.0,1.0,0.125,0.875,0.125,0.0,6.338125955841107,62.804636159192526,0.03125,0.041666666666666664,0.7248701000525898,0.0,1.2116142145560196,0.9087106609170144,0.8,4.5,0.0,0.0,125.0,0.0,0.0,152.5862545886421,0.0,0.0,0.0,0.0,0.125,0.0,12.0,0.0,0.0,217.70360770420055,0.7741420832233626,0.0,-100.0,-100.0,217.70360770420055,0.0,0.0,0.0,1.0,0.0,0.0,2.869920123392858,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,12.0,152.5862545886421,0.5012316484555353,78.94736842105263,84.0,12.0,0.0,0.0,593.1644116021622,PPO-QP-no-penalty,20260809,307,test,0,0,2.950119791648831,6.727075002345373,90
123.51397072635447,199.95141124574062,0.904607812269573,0.904607812269573,603.0718748463819,0.0,0.0,0.0,0.0,0.0,20.0,76.0,20.0,0.0,1458.091446279106,138.16029835093008,138.1502983509301,365.68551523375174,0.0,0.0,0.0,-1.0,0.0,1835.5657302666789,653.869409941196,211.49017106243343,25.0,225.0,23.0,78.94736842105263,4.0,74.18160973952365,33.94736842105263,5.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,308.0,1.0,1.0,1.0,1.0,1.0,1.0,1.651265194280579,2.3387706892019486,0.0,1.0,0.20833333333333334,0.7916666666666666,0.20833333333333334,0.0,15.188452565407353,100.0462084812488,0.041666666666666664,0.052083333333333336,0.7727251014533714,0.974636485752109,1.2061437496927638,0.904607812269573,0.8,5.75,0.0,0.0,125.0,0.0,0.0,365.68551523375174,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,20.0,0.0,0.0,211.49017106243343,0.6437777197735115,0.0,-100.0,-100.0,211.49017106243343,0.0,0.0,0.0,1.0,0.0,0.0,2.787020591481212,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,365.68551523375174,1.2128945686586832,78.94736842105263,76.0,20.0,0.0,0.0,738.8540603609898,PPO-QP-no-penalty,20260809,308,test,0,0,3.243718750506256,7.173825000791112,90
184.00457990758642,284.1951947805464,0.7426126444400686,0.7426126444400686,495.07509629337903,0.03641717053153497,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1784.2708891255957,132.67801540006778,234.74911960332588,25.0,170.94663165575054,0.0,78.94736842105263,2.0,47.87770868911545,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,309.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7266552388019942,2.460948555217411,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.49872613217828593,0.0,0.9901501925867581,0.7426126444400686,0.5837865266230021,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.1717961403443,0.9256402061992457,0.0,-100.0,-100.0,231.1717961403443,0.0,0.0,0.0,1.0,0.0,0.0,2.940385425342612,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,530.7308384107135,PPO-QP-no-penalty,20260809,309,test,0,0,2.129329166715858,2.6939749986922834,90
195.01275450412126,302.3052695215729,0.6217930017030245,0.6217930017030245,414.52866780201623,0.049277829163816664,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1763.5033667887374,142.00392461812288,233.6383203243991,25.0,128.33540332127328,0.0,78.94736842105263,1.0,58.851720494862136,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,310.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6094735676124488,2.3465257731064426,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.6130387551548139,0.0,0.8290573356040325,0.6217930017030245,0.4133416132850931,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.3221277787896,0.9194762384396772,0.0,-100.0,-100.0,232.3221277787896,0.0,0.0,0.0,1.0,0.0,0.0,2.950947708893955,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,564.3218314201101,PPO-QP-no-penalty,20260809,310,test,0,0,2.1322489583326387,2.6625500049703987,90
197.77577920274493,316.11015038259217,0.6574707792582972,0.6574707792582972,438.3138528388649,0.03886579704936968,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,5.09287488271708,5.09287488271708,6.0844869314509875,1.5211217328627469,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,1750.3996689737578,121.45656109500743,234.5458128791765,25.0,141.8563621083689,0.0,78.94736842105263,1.0,53.883818982438356,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,311.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6055557076109797,2.3557799326224305,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.053050780028302914,0.0,0.010416666666666666,0.020833333333333332,0.5612897810670662,0.0,0.8766277056777297,0.6574707792582972,0.4674254484334756,0.0,0.0,0.0,125.0,0.0,0.0,1.5211217328627469,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,234.5458128791765,0.9306120977695247,3.3306690738754696e-16,-100.0,-100.0,234.5458128791765,0.0,0.0,0.0,1.0,0.0,0.0,2.911678726599039,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.5211217328627469,0.2505005817064614,78.94736842105263,95.0,1.0,0.0,0.0,590.9933069181102,PPO-QP-no-penalty,20260809,311,test,0,0,2.2136635417761377,2.654674997756956,90
191.44662528798008,311.0831140447779,0.7137293977363076,0.7137293977363076,475.81959849087167,0.03832768780209836,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,16.991266385425984,16.991266385425984,17.984734194507933,4.496183548626983,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,1772.7312193968312,170.13426485755568,232.96392781159318,25.0,158.42305134818122,0.0,78.94736842105263,2.0,60.43916868730972,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,312.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6093337577157183,2.3377300953531233,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.17699235818152068,0.0,0.020833333333333332,0.03125,0.6295746738261428,0.0,0.9516391969817434,0.7137293977363076,0.5336922053927249,0.0,0.0,0.0,125.0,0.0,0.0,4.496183548626983,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,225.50053299630792,0.9040270386192873,2.7755575615628914e-16,-100.0,-100.0,225.50053299630792,0.0,0.0,0.0,1.0,0.0,0.0,2.9049968286235286,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.496183548626983,0.2508669522704885,78.94736842105263,95.0,1.0,0.0,0.0,584.3425084435637,PPO-QP-no-penalty,20260809,312,test,0,0,2.2444020827758018,2.755574998445809,90
203.9268232513966,338.7840763329642,0.7174704185202798,0.7174704185202798,478.3136123468532,0.09133703439803037,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,33.74558641736537,33.74558641736537,34.73687116309555,8.684217790773888,0.0,0.0,0.0,-1.0,2.220446049250313e-16,1614.3435242505798,141.42004897081475,239.00906887046028,25.0,162.93441242220786,0.0,78.94736842105263,1.0,49.29639963192099,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,313.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6303699648613985,2.371577193893259,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.3515165251808892,0.0,0.010416666666666666,0.020833333333333332,0.5135041628325103,0.0,0.9566272246937063,0.7174704185202798,0.5517376496888314,0.0,0.0,0.0,125.0,0.0,0.0,8.684217790773888,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,239.00906887046028,0.9123977970943541,2.220446049250313e-16,-100.0,-100.0,239.00906887046028,0.0,0.0,0.0,1.0,0.0,0.0,2.9222113793703746,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.684217790773888,0.25037183486616144,78.94736842105263,95.0,1.0,0.0,0.0,639.6970449681671,PPO-QP-no-penalty,20260809,313,test,0,0,2.151243750101154,2.7410499988036463,90
226.93644755091606,359.95781211015185,0.5155910439476512,0.5155910439476512,343.7273626317675,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,443.92971204564566,0.0,215.92101590974042,25.0,125.0,0.0,78.94736842105263,1.0,47.056112085372234,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,314.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7523506891963365,2.432509182692332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.49016783422262744,0.0,0.687454725263535,0.5155910439476512,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.92101590974042,1.0,0.0,-100.0,-100.0,215.92101590974042,0.0,0.0,0.0,1.0,0.0,0.0,2.8745015184487395,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,671.1332975973122,PPO-QP-no-penalty,20260809,314,test,0,0,2.018477083235363,2.6172250018134946,90
150.46245174666825,248.72574603855654,0.41363990304043796,0.41363990304043796,275.75993536029205,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,973.5253845764255,147.79801579074763,211.22756641900372,25.0,125.0,0.0,78.94736842105263,2.0,41.65419279784641,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,315.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8809179355926566,2.4321367690950226,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.43389784164423345,0.0,0.5515198707205841,0.41363990304043796,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.22756641900372,0.8481826790217148,1.6653345369377348e-16,-100.0,-100.0,211.22756641900372,0.0,0.0,0.0,1.0,0.0,0.0,2.8036382427423368,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,463.1662279471088,PPO-QP-no-penalty,20260809,315,test,0,0,2.030939583316164,2.4607499999547144,90
225.21925082711343,361.80065168130517,0.6400034037613549,0.6400034037613549,426.6689358409032,0.07361335502800331,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1176.693774850029,63.12247230621277,236.2686244507616,25.0,138.0541335342224,0.0,78.94736842105263,2.0,40.23694570048542,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,316.0,1.0,1.0,1.0,1.0,1.0,1.0,1.8677786323681576,2.477802167952131,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.41913485104672316,0.0,0.8533378716818064,0.6400034037613549,0.45221653413688956,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0926183563007,0.9463560752547894,0.0,-100.0,-100.0,236.0926183563007,0.0,0.0,0.0,1.0,0.0,0.0,2.957359611190644,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,674.4767148678496,PPO-QP-no-penalty,20260809,316,test,0,0,2.095180207940454,2.5928249979187967,90
226.55631671600105,372.01823430451356,0.5605781710408807,0.5605781710408807,373.71878069392034,0.07556747716949899,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,1225.6493682953894,72.64585534171061,237.36524038695688,25.0,125.0,0.0,78.94736842105263,2.0,41.6656262105259,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,317.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7305190026481672,2.3974102659998047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.03125,0.4340169396929781,0.0,0.7474375613878407,0.5605781710408807,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.682186523293,0.9407286804685869,2.7755575615628914e-16,-100.0,-100.0,234.682186523293,0.0,0.0,0.0,1.0,0.0,0.0,2.916990374975288,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,692.9245990679353,PPO-QP-no-penalty,20260809,317,test,0,0,2.172262499698263,2.7765749964601127,90
