cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
209.4839926145873,464.2666036495805,0.6053135618536132,0.6053135618536132,403.5423745690754,0.0,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,26.795518039234413,26.795518039234413,27.78551966186038,6.946379915465095,0.0,0.0,0.0,-1.0,5.551115123125783e-17,1817.9211187657652,154.90446817699492,215.14947110573516,25.0,180.93109611924035,0.0,87.46183474622585,0.0,42.46183474622585,42.46183474622585,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,250.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4179626781472,2.8242884071508376,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.27911997957535845,0.0,0.0,0.010416666666666666,0.44231077860651924,0.0,0.8070847491381508,0.6053135618536132,0.6237243844769614,0.0,0.0,0.0,125.0,0.0,0.0,6.946379915465095,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,29.880043824703705,0.9147903247407326,5.551115123125783e-17,99.99999999933917,99.99999999933917,29.880043824703705,0.0,0.0,0.0,1.0,0.0,0.0,3.0046797293624614,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.946379915465095,0.2500353324853499,87.46183474622585,95.0,1.0,0.0,0.0,864.1799793080219,PPO-QP,20260806,250,validation,0,0,2.1487322916679354,2.6386000026832335,15
167.9295016049261,363.7516702465866,0.6590740627897669,0.6590740627897669,439.38270852651107,0.0,0.0,0.0,0.0,0.0,15.0,81.0,15.0,0.0,907.3825717709349,115.06586548546676,116.05585786291134,230.30793158106445,0.0,0.0,0.0,-1.0,0.0,1719.6077106408966,430.11183678010195,193.63188693392135,25.0,225.0,43.0,84.94326308988524,1.0,74.94326305279952,39.943263089885235,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,251.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4573028709647518,2.837029831369591,0.0,1.0,0.15625,0.84375,0.15625,0.0,9.451901789280573,73.29901542671985,0.010416666666666666,0.020833333333333332,0.7806589901333284,0.0,0.8787654170530221,0.6590740627897669,0.8,10.75,0.0,0.0,125.0,0.0,0.0,230.30793158106445,0.0,0.0,0.0,0.0,0.15625,0.0,15.0,0.0,0.0,27.896782408648107,0.7498779319733339,0.0,99.99999999999991,99.99999999999991,27.896782408648107,0.0,0.0,0.0,1.0,0.0,0.0,3.0040400850295077,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,230.30793158106445,3.5000369937581093,84.94326308988524,81.0,15.0,0.0,0.0,902.5129622482027,PPO-QP,20260806,251,validation,0,0,2.682992708287202,6.108425002821605,15
144.12301841948315,330.7887130817823,0.7015464058512145,0.7015464058512145,467.69760390080967,0.0,0.0,0.0,0.0,0.0,22.0,74.0,22.0,0.0,1720.156084863079,159.7582099658607,159.7482099658607,434.23457864062885,0.0,0.0,0.0,-1.0,0.0,1939.6476134056818,717.0225970697891,189.8164806937228,25.0,225.0,48.0,95.09989408285807,1.0,85.09989410163047,50.09989408285807,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,252.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4552710033898077,2.845674701924579,0.0,1.0,0.22916666666666666,0.7708333333333334,0.22916666666666666,0.0,17.91829255065707,136.57764336083437,0.010416666666666666,0.020833333333333332,0.8864572302253174,0.0,0.9353952078016193,0.7015464058512145,0.8,12.0,0.0,0.0,125.0,0.0,0.0,434.23457864062885,0.0,0.0,0.0,0.0,0.22916666666666666,0.0,22.0,0.0,0.0,30.613984594039636,0.6303335759989812,0.0,99.99999999999991,99.99999999999991,30.613984594039636,0.0,0.0,0.0,1.0,0.0,0.0,3.034500128720506,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,434.23457864062885,4.25104251380702,95.09989408285807,74.0,22.0,0.0,0.0,1044.7681104356361,PPO-QP,20260806,252,validation,0,0,2.911950000376843,6.1396749970299425,15
209.52853515445366,470.3284932300345,0.3863114990436377,0.3863114990436377,257.54099936242517,0.04002854682870362,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1664.9114626461146,59.77592823909114,233.5613811829354,25.0,138.0481397551002,0.0,84.07080107470061,0.0,39.07080107470061,39.07080107470061,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,253.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3767942405211104,2.8284271247461903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.40698751119479804,0.0,0.5150819987248504,0.3863114990436377,0.45219255902040084,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.5613811829354,0.9640966324154638,0.0,-100.0,-100.0,233.5613811829354,0.0,0.0,0.0,1.0,0.0,0.0,2.9172621308626154,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.07080107470061,96.0,0.0,0.0,0.0,867.97048137538,PPO-QP,20260806,253,validation,0,0,2.1941937502560904,2.7429750025476096,15
190.2489646348353,437.29011198960086,0.5005121513175829,0.5005121513175829,333.67476754505526,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,2303.5160163884425,177.4408934308521,199.8304839173412,25.0,140.8173181836466,0.0,45.0,0.0,0.0,0.0,0.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,0.0,254.0,1.0,1.0,1.0,1.0,1.0,1.0,2.446131394771154,2.7636106697429144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6673495350901105,0.5005121513175829,0.46326927273458635,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.3429300741524,0.9229695421397365,3.3306690738754696e-16,-23.492058149241878,-23.492058149241878,152.3429300741524,0.0,0.0,0.0,1.0,0.0,0.0,2.7936201818882394,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,96.0,0.0,0.0,0.0,806.6476101960827,PPO-QP,20260806,254,validation,0,0,2.0671041670539125,2.534499999455875,15
195.5369490626633,450.99060396968474,0.580859858840752,0.580859858840752,387.23990589383453,0.023846667539568527,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2239.1311567093003,122.34754323663304,233.39954562612905,25.0,138.67376390480828,0.0,52.374194626292564,0.0,7.374194626292564,7.374194626292564,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,255.0,1.0,1.0,1.0,1.0,1.0,1.0,2.3607323251625343,2.7437861753581747,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.07681452735721421,0.0,0.7744798117876691,0.580859858840752,0.4546950556192331,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.39954562612905,0.945359367239372,0.0,-99.99999999942823,-99.99999999942823,233.39954562612905,0.0,0.0,0.0,1.0,0.0,0.0,2.9275075622177327,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.374194626292564,96.0,0.0,0.0,0.0,831.9414885780789,PPO-QP,20260806,255,validation,0,0,2.059930208285247,2.5139999997918494,15
242.5743039420013,480.86406719969733,0.5677366886869183,0.5677366886869183,378.4911257912787,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2227.3526604451927,123.11428916753573,209.8076211016602,25.0,147.71549532935916,0.0,109.93975680344704,0.0,64.93975680344704,64.93975680344704,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,256.0,1.0,1.0,1.0,1.0,1.0,1.0,2.379207711787481,2.805593954481886,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.6764558000359067,0.0,0.7569822515825574,0.5677366886869183,0.49086198131743664,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.443415518122876,0.9447261803872009,0.0,86.3188822515648,86.3188822515648,54.443415518122876,0.0,0.0,0.0,1.0,0.0,0.0,3.047308642313907,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64.93975680344704,0.0,0.0,0.0,0.0,0.0,0.0,109.93975680344704,96.0,0.0,0.0,0.0,890.3804880423421,PPO-QP,20260806,256,validation,0,0,2.0745677093145787,2.6285749991075136,15
290.8536181710191,557.4821009866832,0.6777694167114701,0.6777694167114701,451.84627780764674,1.268979176875776,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,46.62706049377644,41.34894620940806,41.33894620940804,11.901766913087567,0.0,0.0,0.0,-1.0,0.0,2275.8916172742456,145.89391970496143,301.34894620940804,25.0,138.362103144917,0.0,58.710943520783985,1.0,21.833058835267806,13.710943520783985,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,257.0,1.0,1.0,1.0,1.0,1.0,1.0,2.345629741868142,2.7704081846774216,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.48569854681017127,0.0,0.010416666666666666,0.020833333333333332,0.22742769620070633,0.0,0.9036925556152935,0.6777694167114701,0.453448412579668,0.0,0.0,0.0,125.0,0.0,11.901766913087567,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,240.2047108667494,0.9358959281726722,0.0,-99.9999999878686,-99.9999999878686,240.2047108667494,0.0,0.0,0.0,1.0,0.0,0.0,2.9204858776825313,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,11.901766913087567,0.25003086052122114,58.710943520783985,94.0,2.0,0.0,0.0,1046.4016590998067,PPO-QP,20260806,257,validation,0,0,2.1944250005769086,2.5830749964370625,15
157.6489522109749,395.9102203765086,0.8432946654766084,0.8432946654766084,562.1964436510723,0.0,0.0,0.0,0.0,0.0,15.0,81.0,15.0,0.0,805.2964018364551,116.64308996510056,116.63308996510055,203.7865985882321,0.0,0.0,0.0,-1.0,5.551115123125783e-17,2218.6662174907297,469.56725764912824,206.21716563506126,25.0,225.0,29.0,80.00000002419024,2.0,60.15275541540485,35.00000002419024,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,258.0,1.0,1.0,1.0,1.0,1.0,1.0,2.379919970108105,2.8329745907663177,0.0,1.0,0.15625,0.84375,0.15625,0.0,8.388504185796407,64.15685001784286,0.020833333333333332,0.03125,0.6265912022438005,0.0,1.1243928873021445,0.8432946654766084,0.8,7.25,0.0,0.0,125.0,0.0,0.0,203.7865985882321,0.0,0.0,0.0,0.0,0.15625,0.0,15.0,0.0,0.0,36.33257952394004,0.7883560609760398,5.551115123125783e-17,99.99999999999991,99.99999999999991,36.33257952394004,0.0,0.0,0.0,1.0,0.0,0.0,2.9974590978089832,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,203.7865985882321,2.5002384707973437,80.00000002419024,81.0,15.0,0.0,0.0,933.0331851525212,PPO-QP,20260806,258,validation,0,0,2.8065822920477026,6.71505000173056,15
142.62327296595717,358.10091908806714,0.7027612863492066,0.7027612863492066,468.50752423280454,0.0,0.0,0.0,0.0,0.0,22.0,74.0,22.0,0.0,1705.8392612834546,146.8238344784269,146.8138344784269,429.65549615855645,0.0,0.0,0.0,-1.0,0.0,2137.1914610084746,749.2916926356571,205.73531711877138,25.0,225.0,49.0,82.66761008593848,1.0,72.66761010874035,37.66761008593848,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,259.0,1.0,1.0,1.0,1.0,1.0,1.0,2.433064569250766,2.8490880310343,0.0,1.0,0.22916666666666666,0.7708333333333334,0.22916666666666666,0.0,17.769158971702655,112.26458280427414,0.010416666666666666,0.020833333333333332,0.7569542719660453,0.0,0.9370150484656091,0.7027612863492066,0.8,12.25,0.0,0.0,125.0,0.0,0.0,429.65549615855645,0.0,0.0,0.0,0.0,0.22916666666666666,0.0,22.0,0.0,0.0,35.18705332611259,0.6494035717875788,0.0,99.99999999999991,99.99999999999991,35.18705332611259,0.0,0.0,0.0,1.0,0.0,0.0,3.0661917494556077,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,429.65549615855645,3.2510051755529226,82.66761008593848,74.0,22.0,0.0,0.0,1089.202239100022,PPO-QP,20260806,259,validation,0,0,3.038663541777472,6.480275000285474,15
204.6537067981983,521.7230633861369,0.46283530436071796,0.46283530436071796,308.5568695738121,0.06273310513776693,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2064.903348005478,177.2667171091607,237.4717017982496,25.0,130.87744676054064,0.0,79.90021712162024,0.0,34.900217121620244,34.900217121620244,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,260.0,1.0,1.0,1.0,1.0,1.0,1.0,2.392297414042843,2.8284271247461903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3635439283502109,0.0,0.6171137391476242,0.46283530436071796,0.4235097870421625,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.57773319242165,0.9141525353811909,0.0,-100.0,-100.0,229.57773319242165,0.0,0.0,0.0,1.0,0.0,0.0,2.932451089863261,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.90021712162024,96.0,0.0,0.0,0.0,960.092453184365,PPO-QP,20260806,260,validation,0,0,2.1089229167804056,2.589899999293266,15
203.18757772838325,505.87369527154823,0.6085629261676146,0.6085629261676146,405.7086174450764,0.0,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,11.960555115420533,10.148053874517537,11.138053860055654,3.485138144120058,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,2047.2776086951922,180.2110947387253,208.77325140473351,25.0,177.63157892960123,0.0,111.16941393136939,0.0,66.16941393136939,66.16941393136939,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,261.0,1.0,1.0,1.0,1.0,1.0,1.0,2.439166179439058,2.8284271243605654,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.12458911578563055,0.0,0.0,0.010416666666666666,0.6892647284517645,0.0,0.8114172348901528,0.6085629261676146,0.6105263157184049,0.0,0.0,0.0,125.0,0.0,0.0,3.485138144120058,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,34.960980615474526,0.91197525241651,1.6653345369377348e-16,99.99999993248464,99.99999993248464,34.960980615474526,0.0,0.0,0.0,1.0,0.0,0.0,2.9931585956774276,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,3.485138144120058,0.49999936526492667,111.16941393136939,94.0,2.0,0.0,0.0,934.985110331913,PPO-QP,20260806,261,validation,0,0,2.1886750000703614,2.793324998492608,15
228.6356542910735,545.462995085928,0.5552555805667613,0.5552555805667613,370.17038704450744,0.08936807405959746,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,2067.150303265212,85.3895509273672,250.5002136804996,25.0,153.40096510678964,0.0,120.98879907745483,0.0,75.98879907745483,75.98879907745483,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,262.0,1.0,1.0,1.0,1.0,1.0,1.0,2.422842390510445,2.8232497158112073,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.7915499903901545,0.0,0.7403407740890149,0.5552555805667613,0.5136038604271586,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.44541511043829,0.9586921421279874,3.3306690738754696e-16,98.68894759158545,98.68894759158545,34.44541511043829,0.0,0.0,0.0,1.0,0.0,0.0,3.1188343652765873,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,75.98879907745483,0.0,0.0,0.0,0.0,0.0,0.0,120.98879907745483,96.0,0.0,0.0,0.0,1005.3415802384042,PPO-QP,20260806,262,validation,0,0,2.1698979164739285,2.735099995334167,15
187.56696902497242,467.25985666114076,0.6731074832987103,0.6731074832987103,448.7383221991402,0.0,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,19.035813970575997,19.035813970575997,20.025813879187,5.00645346979675,0.0,0.0,0.0,-1.0,0.0,2184.814260400631,167.04224535372342,207.02992713026927,25.0,207.5479215324253,2.0,86.31789817678383,1.0,45.1671876012132,41.31789817678383,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,2.0,263.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4369552860955137,2.8284271247461903,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.19828972886016663,0.0,0.010416666666666666,0.03125,0.4704915375126375,0.0,0.8974766443982805,0.6731074832987103,0.7301916861297012,0.5,0.0,0.0,125.0,0.0,0.0,5.00645346979675,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,25.164645264770655,0.923543960518139,0.0,99.99999999999991,99.99999999999991,25.164645264770655,0.0,0.0,0.0,1.0,0.0,0.0,3.0266489002318946,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.00645346979675,0.24999997715275413,86.31789817678383,95.0,1.0,0.0,0.0,865.5039998456463,PPO-QP,20260806,263,validation,0,0,2.1638677079257227,2.725274995100335,15
186.00402636639728,445.58652343488416,0.6809252536926074,0.6809252536926074,453.95016912840487,0.0,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,31.394092690123554,17.60943769033788,18.599437591673283,8.343523119739816,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,2207.8765215922876,223.22570346732974,210.84685852873417,25.0,224.99999999434448,25.0,80.0000000051681,1.0,43.12767080162128,35.000000005168104,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,264.0,1.0,1.0,1.0,1.0,1.0,1.0,2.436463273541735,2.838411005476041,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.3270217988554537,0.0,0.010416666666666666,0.020833333333333332,0.4492465708502216,0.0,0.9079003382568097,0.6809252536926074,0.7999999999773779,6.25,0.0,0.0,125.0,0.0,0.0,8.343523119739816,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,35.5899618218472,0.8988957483426914,2.7755575615628914e-16,99.99999999999991,99.99999999999991,35.5899618218472,0.0,0.0,0.0,1.0,0.0,0.0,3.042114905543156,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,8.343523119739816,0.5000328027521022,80.0000000051681,94.0,2.0,0.0,0.0,829.6805931928634,PPO-QP,20260806,264,validation,0,0,2.2449791667895624,2.8551499999593943,15
145.71431067306756,364.4608537825933,0.6671879573346596,0.6671879573346596,444.7919715564394,0.0,0.0,0.0,0.0,0.0,16.0,80.0,16.0,0.0,1042.2939518595358,124.2052158008905,124.1952158008905,263.2884341169764,0.0,0.0,0.0,-1.0,3.885780586188048e-16,2165.206188846553,551.438779776523,199.10954029255294,25.0,225.0,47.0,79.99999994380724,2.0,42.999590133170365,34.99999994380724,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,265.0,1.0,1.0,1.0,1.0,1.0,1.0,2.427609555084675,2.842823188186914,0.0,1.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.0,10.857228665203499,93.29104586743333,0.020833333333333332,0.03125,0.4479123972205246,0.0,0.8895839431128788,0.6671879573346596,0.8,11.75,0.0,0.0,125.0,0.0,0.0,263.2884341169764,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,27.1086003349605,0.7453181213793384,3.885780586188048e-16,99.99999999999991,99.99999999999991,27.1086003349605,0.0,0.0,0.0,1.0,0.0,0.0,3.03096074752338,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,263.2884341169764,2.7551319303625585,79.99999994380724,80.0,16.0,0.0,0.0,934.556589950286,PPO-QP,20260806,265,validation,0,0,3.030713541420482,7.157500000175787,15
131.5868193219509,326.98847192332295,0.7110072179640502,0.7110072179640502,474.0048119760337,0.0,0.0,0.0,0.0,0.0,20.0,77.0,20.0,0.0,1692.3137708549646,152.78774712347857,152.77774712347858,426.5294968957716,0.0,0.0,0.0,-1.0,0.0,2079.365752423423,748.2912863126963,192.16953229683628,25.0,225.0,46.0,79.9999999597798,1.0,56.65332046708281,34.9999999597798,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,266.0,1.0,1.0,1.0,1.0,1.0,1.0,2.443424830778146,2.84391914616219,0.0,1.0,0.20833333333333334,0.8020833333333334,0.20833333333333334,0.0,17.628268446405883,123.02801706598481,0.010416666666666666,0.020833333333333332,0.5901387548654459,0.0,0.9480096239520673,0.7110072179640502,0.8,11.5,0.0,0.0,125.0,0.0,0.0,426.5294968957716,0.0,0.0,0.0,0.0,0.20833333333333334,0.0,20.0,0.0,0.0,22.519006870299023,0.6401348413858452,0.0,99.99999999999991,99.99999999999991,22.519006870299023,0.0,0.0,0.0,1.0,0.0,0.0,3.024065793322723,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,20.0,426.5294968957716,3.501300054436967,79.9999999597798,76.0,20.0,0.0,0.0,1028.9784355079123,PPO-QP,20260806,266,validation,0,0,3.235488541349696,6.784024997614324,15
166.66319614438848,409.1599203526758,0.7697637757599363,0.7697637757599363,513.1758505066243,0.0,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,9.748036825213813,9.748036825213813,10.738035575626226,2.6845088939065564,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,2148.066718547349,244.9670249241313,197.2542567837727,25.0,224.9999999919188,19.0,79.99999999579715,0.0,34.999999995797154,34.999999995797154,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,267.0,1.0,1.0,1.0,1.0,1.0,1.0,2.4385219735819046,2.831653611978122,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.10154205026264389,0.0,0.0,0.010416666666666666,0.36458333328955367,0.0,1.0263517010132486,0.7697637757599363,0.7999999999676752,4.75,0.0,0.0,125.0,0.0,0.0,2.6845088939065564,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,23.557273313631455,0.8859593034010635,1.6653345369377348e-16,99.99999999999991,99.99999999999991,23.557273313631455,0.0,0.0,0.0,1.0,0.0,0.0,2.943457508276437,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.6845088939065564,0.25001819335220254,79.99999999579715,95.0,1.0,0.0,0.0,756.6084489189218,PPO-QP,20260806,267,validation,0,0,2.4631708336073643,3.143550000459072,15
